text,star
빨갱이와의 통일은 오로지 북진통일 뿐이다. 액션이니 뭐니 다필요없고 기본 설정자체가 쓰레기다  ,0
영상미 줄거리 배우 연기 다 괜찮은데요; 전 재미있게 봤어요  ,1
진실은 가끔 감춰져야 아름답습니다  ,1
스릴 만점 감동 백배 연인끼리 보면 비추 영화? 오히려 캥기는게 없다면 터닝포인트가 될만한 영화.  ,1
완벽한 타인 제목처럼 완벽한 영화였다.  ,1
(난)민랑...??  ,0
이런 영화를 기다렸었다. 웃기면서 생각을 하게하는 영화. 코미디스릴러라고 부르고싶다.  ,1
유해진 염정아ㅋㅋㅋㅋ  ,1
진짜웃겨서 미치는줄알았음ㅋㅋㅋㅋ관객들전부 키킥정도가아니고 빵터져서 깔깔거리는소리에 눈치안보고 맘껏웃고나왔음  ,1
빵빵 터집니다. 볼까?말까? 하시는분들 보세요!!  ,1
재미있고 생각도 하게 많드는 영화  ,1
하도 재미없다길래 솔직히 걱정하고 영화관 들어갔는데... 김지운 감독님에게 다시 한 번 놀랐다. 배우들 미모에 두번 놀라고 연기에 세번 놀람. 캐릭터 한 명 한 명의 감정들이 고스란하게 전해져서 너무 마음이 아프고 생각을 많이 하게 하는 영화.  ,1
"진짜 재미없는데 왜 재밌다고하지 ,,,,  영화보고 나오면서 돈 아깝긴 처음인딩 ,,  ",0
2009 로스트메모리즈 로보캅 성냥팔이 소녀의 재림 이솝우화 레옹 후레쉬맨 유니클로 서울남산편 CF 이렇게 다 합치니까 = 인랑 웃긴건 2029년 설정이고 제작비 200억인데 2006년식 그랜저tg가 메인 차라는거! 다 때려박고 총맞아도 쌩쌩 잘달림~  ,0
그저 소수의 입장을 합리화 한 영화일 뿐.모두 다 그렇다 라고 단정 짓는 마지막 엔딩은 참 별로였네요.  ,0
스토리가 매우 부실함.  ,0
연기력  연출력 다 신선하고 좋아요 실컷 웃고 마지막엔 또 공감도하고~ 추천합니다  ,1
꼭보세요ㅋㅋㄱㄱ진짜 키티부분에서 다들빵터져갖고ㅋㅋㅋ최고에요 이런영화 많이개봉했음좋겠습니다ㅎㅎ  ,1
이게 도대체 왜 평점이 5점이 넘는지 이해가안간다 ㅡㅡ  ,0
이 조합으로 이런 영화라니...개연성은 1도 없는 속상한영화  ,1
"저도...리얼을피했는데,이걸못피함  ",0
영화 끝나고 분위기 싸해지는거 나만 느낌?전부 말없이 일어남ㅋㅋㅋㅋ중장갑슈트입고 경갑양복쟁이한테 총질하는것도 밸붕이고...그나마 액션이 평타는 쳤기에 2점 드림  ,0
"생각과 여운을 남기는 영화, 불편하지만 현실적인 영화. 사람의 민낯을 보여주는 영화.  ",1
수준잇는 영화!!넘넘재밋게 관람  ,1
무슨 내용인지 모르겠음. 기억나는건 갑옷뚱땡이가 총쏘는것뿐  ,0
정우성때문에 거른다 난민  ,0
진짜 개노잼ㅋㅋㅋ안보눈ㄴ 삽니다ㅠ  ,0
여윽시 유해진 하드캐리  ,1
관객이 불편해지고 눈치보게되는 ㅋㅋㅋ 완전 재밌어요ㅋㅋㅋ  ,1
원작 팬이라 후기보고 망작 걱정하면서 갔는데 생각보다 훨 나왔다. 퀄리티는 애니가 더 나은데 영화도 나름 재밌다. 잘생긴 배우들 보는 맛도 나고. 원작 팬이라면 극장에서 봐도 좋을 듯.  ,1
...지금보는중인데 쓰고잇  ,0
전 재미있게 봤어요~스토리가..쫌 급?전개?급사랑?흠 그나저나 샤이니 민호 연기 잘한다  ,1
첨씁니다.박장대소하며웃고 진지한고민의시간도 하며 매우 잘보았습니다.  ,1
아... 가면말고 볼 거 없다.  ,0
"총평 : 세상 불편한 집들이, 코미디를 가장한 공포영화  ",1
재미있고막장에생각까지해볼수있는것까지 추천  ,1
연기구멍은 없어서 다행~~ 재밋게 잘 봤네용  ,1
내용 너무 참신하고 결말에 더 많은것을 남기는 영화!  ,1
평점이 엄청낮네요 그만큼 별루엿나ㅜㅜ  ,1
기대하고 보러갔는데 내용이 아쉬웠습니다  ,0
앜 이런거 잘 안남기는데 마녀이후로 진짜 재밌는영화 봤네요*.*아줌마 셋이 조조끊어서 아침부터 배잡고 웃다나왔어요ㅋㅋㅋㅋ정말 재밌어요^^강추!!!  ,1
여러분 이영화는 보지마십시오그냥 로맨스입니다아무 이야기도 없습니다  ,0
영화는 대략적으로 공안부랑 특기대의 세력싸움중에 특기대쪽에서 먼저 손을 써서 인랑으로 하여금 공안부와의 싸움에서 승리하다 정도..? 대략적인 내용은 전부 이해가 갔음.. 안갔으면 그건 이해능력 저하.. 근데 인랑이라는 배경을 너무 루즈하게 전개함..  ,1
그냥 그런 영화입니다 에어컨값이죠  ,0
"믿고 거르는 강동원, 한효주  ",0
진심 5천원도 아깝다....대체 왜 200억을 쓴건가.... 대체 저 배우들은 모시고 뭘한건가....올해 워스트3안에 들어도 아깝지 않은 영화  ,0
2029년에 구형 그랜져가 왠말이며 지프도 그대로 사용...제작비는 시궁창과 갑옷만드는데 다 쓰고 영상 연출은 몰입을 방해한다 시대상황설정은 어정쩡하고 억지로 넣은것 같은 통일상황은 더욱 황당할뿐...세트반든게 아까웠는지 막바지에 제사용한것같은...  ,0
역사에 길이 남.. 푸흡.. 을.. 푸흐흐ㅡㅂ. 명.. 푸푸풉.. 작..흐흐극.. 이빈다. 제점수는 푸흐흐흡... 요.. 큭큭ㅋ그  ,0
웨케 평점높음?ㅇ? 이유가뭐지  ,0
나만이해안되는건가 지루해  ,0
개노잼. 전혀 개연성 없는 갈등구조에 아연실색하고 헛웃음이 나온다  ,0
스토리는 구리지만 배우들 외모에 감탄 (갓동원 ㅠ)  ,1
재밌었어요! 눈이 즐거운영화  ,1
저예산으로 고퀄리티를 보여준극소수 국내 영화  ,1
하 적당히좀..하지..  ,0
졸라 웃김 무조건 추천!  ,1
타란티노의 영화가 재밌는 이유를  이 영화에서 알게된다.  ,1
"제작비의 대부분이 캐스팅에 사용되지 않았을까? 하지만 그 캐스팅은 영화안에서 힘을 제대로 발휘한다. 초반에 이서진이 좀 튀는거 빼고는 말이다 정말 오랫만에 집사람과 배꼽잡고 웃다 왔다. 극장서 맘편히 웃고, 감탄사를 소리내도 되는 분위기라 더 좋았다.  ",1
장애같은 정우성은 거른다. 인성파탄자 정우성 양면의 가면을 끼고있는 그는 걸러야하고 이 배우세계에서 사라져야한다.  ,0
최고의 무서움은 김지수였다  ,1
하이빅스비는 뭔데????  ,0
잠만잤다 아 내돈 내놔라  ,0
뭔가 있을 것처럼 시작했으나 영화가 끝난 후 머릿속에는 물음표만 남았다.  ,0
지옥같은 민생이 이어져서 저 사단이 났다는 건데 기차도 잘 다니고 뉴스도 잘 돌아가고...전투씬만 빼면 너무 평온. 테러는 우리 정서랑 너무 안맞는 소재 아니냐? 칼 하나만 들고 설쳐도 뉴스 출연하는데...  ,0
현실성 있는 이야기~ 재미있네요  ,1
핵노잼일듯 ...여러분도 핵노잼이라고 생각하시죠?  ,0
다행..영화의 날이라 5천원만 버림  ,0
네이버 영화평은 처음입니다. 계속되는 열대야 때문에 잠을 못잤는데 에어컨 바람과 수면제 같은 영화라니... 한번씩 총쏘는 소리에 놀라서 깨어나곤 했네요. 그리고 아직도 영화관에서 휴대폰 매너모드도 안해놓고 쉬지 않고 잡담하며 민폐 끼치는것들이 있더군요  ,0
정우성 북한빨고 난민쇼하더만 영화도 뭐... 독전도 갴OOO던데 한국영화는 이제 거른다  ,0
난 괜찮았음 깊은생각 없이 킬링타임용으로 괜춘 ㅋㅋ 솔직히 원작 지루하잖아?? 다만 김지운 감독이 좀 더 과감한 선택을 했으면 좋아겠다는 아쉬움은 남는다 .  ,1
영상미?김지운감독 팬입니다. 팬이라면 원래 김지운감독이 갖고있는 영상미는 인랑에서 존재하지 않는다는걸 알텐데요. 어려운 내용? 원작애니 이미 여러본 본사람입니다. 내용의 문제가 아니지 않습니까. 배우들 관련한사건 상관안합니다. 연기가 충격과 공포일뿐.  ,0
모르는 게  낫다.다시  깨달음  ,1
미쳤다.... 올해인생영호ㅓ  ,1
액션씬과 사운드가 매우 좋았어요.  ,1
모를때가행복한것...  ,1
액션씬 완전 맘에 들었습니다. 강동원과 정우성의 연기는 좋았구요. 스토리는 뻔하고 개연성이 없지만 얼굴이 곧 스토리고 개연성이네요.  ,1
자다가 총소리땜에깸. 스토리에개연성이없음ㅋㅋㅋ우리집강아지를구경하는게 더흥미로울듯  ,0
노답이란 말이 나올정도로 0점을 줘도 할말없는영화 인랑원작자한테 사과해야한다 ㅉㅉ  ,0
강동원은 왜 잘생긴 얼굴로 망작만 고르냐... 골든슬럼버에 이어 인랑까지...  ,0
역대급쓰레기영화 불면증치료용으로추천  ,0
좀전에 보고 나왔어요. 재밌게 봤어요 가끔씩 빵빵터짐요  ,1
최악 대사도 저렴함불륜 성희롱 외모비하 동성애비하 최악인것들은 다 갖춤 아직도 시대의 흐름을 못읽는 최악의 영화임  ,0
스토리가 매우 좋아요 ㅎㅎ  ,1
말 다 필요없고 엄지 척!  ,1
나참 이게 웃긴가?억지스런 상황 설정과 시나리오..더구나 수습도 못하고 허무한 결말까지..관람 후 나오는 순간에나도 반지를 돌려서 이 망작 안고르고그냥 드라마나 볼껄 하는 마음이 간절하던데..  ,0
아저씨들이 좋아할 것 같은 영화..  ,0
과한 설정이 주는 막무가내는 있지만 그래도 배꼽 잡는 블랙코미디  ,1
아...클레멘타인이네....  ,0
....--...-'...  ,0
얼굴 하얗고 대가리에 리본 단 키티 ㅋㅋㅋㅋ 빵빵 터졌네요 ! 가볍게 볼 수 있는 영화였어요 :)  ,1
나름전괜찬았어요 갑자기뜬금없이 키스한건빼고;  ,1
내옆자리에 앉은 아내 남편 아들 딸 혹은 친구까지도 내가 모르고 있었구나 느끼게 된듯  ,1
솔직히 진짜 재밌는데 왜 평점이 낮은 지 잘 모르겠음; 액션신도 멋있고 퀄리티도 좋음 한 번씩은 볼 만한 영화임. 그리고 강동원 진짜 잘생겼으니까 다들 보세용. 진짜 재밌음 레알  ,1
안다는것은 아는걸 안다고하고 모르는걸 모른다고 한다  ,1
계속 생각나게 만드는 영화 연인끼리 보러갔다가 싸울수도 있겠다는 생각이 듭니다ㅋㅋ  ,1
인생사~!!!삶이라는 것에 대해 다시 한 번 생각해보게됨.  ,1
오늘도 알바들이 열일하는중  ,0
윽..0점은 없네..이 배우들로 이렇게 만들다니..음악도 구리고 ㅠ  ,0
배우들 모두 연기 최고^^  ,1
정말 오랫만에 이상한 영화 봤어요ㅠㅠ  ,0
왜 이 세명의 배우를 고집하는지 ?진짜 배우가 그렇게 없는거임  !  ,0
현실적이고 심리를 잘파악한 영화  ,1
그냥 무성영화로 깔끔하게 액션씬만 짜집기 하는게 지금 보다 훨 나을 듯 되지도 않는 내용을 짜맞추려니 맞춰지나 이 영화 볼려면 평점을 보지말고 기대않고 보길..그나마 좀~이미 이 댓글을 보고 있다면 이거 볼 돈으로 그냥 아이스크림 사먹는게 훨씬 이득임  ,0
연출이 좀 떨어진다고 작품성이 떨어지는 건 아니다. 화려한 볼거리를 기대하지 않는다면 그런대로 볼만한 영화.  ,1
꿀잼 웃다가 복근 생길듯  ,1
정우성 작품보는 눈이없는건지 연기를 못하는건지...앞으로믿고거름  ,0
볼만했지만 멜로를 뺐다면 더 좋았을텐데..  ,1
개 ㄴㅈ;;; 존 영화는 이게 처음  ,0
"상황으론 코메딘데 영상으로 시를 쓰고, 묵직하게 간과하던 부분을 자극한다. 재밋다 너어무 재밋다  ",1
과거보다 액션의 새로운 모습이네요.  ,1
간만에 너무 재밌게 본 블랙코미디!  ,1
기대않고 봤는데 넘 재밌었어요^^  ,1
재밌고 나와 내 주변에 대해 한번 생각하게되기까지~!!!!  ,1
기대이상의 최근영화중 최고의 영화.  ,1
인랑진짜 보지마진짜 사람새끼들아냐  ,0
인랑이라고들어본적있나. 이영화는 멜로가 가미된 액션이 아니다. 액션이 가미된 멜로다.  ,0
이게 뭔가 싶다...괜히 봤네..  ,0
사실 다스베이더인데 광선검이 없어서 못죽임거임  ,0
아쉬운 건 시대배경이었던 거 같아요 ㅠㅠ 2029년이면 무궁화호나 사람 중심의 액션씬보다는 색다른 것도 좋았을 거 같아요  ,1
돈주고 자고싶으면 보세요 아 가끔 펑펑거려서 깨워줌  ,0
재미가 없어요 너무 재미없음  ,0
재미없다는 사람은 니네 영화보는수준이 딱 7번방이나 국제시장같은 저급이라 그래.  ,1
올해 본 한국영화중에 제일 웃겼음.술자리 게임을 소재로 분위기가 왔다갔다하는데결말은 조금 씁쓸함.마지막 코멘트 보고 느낀건 털어서 먼지 안나오는 사람 없다지만 공적인 삶 개인의 삶 비밀의 삶 모두 떳떳하게 살자.  ,1
재밌게 봤어요 배우 연기 굿  ,1
어이가 없다. 다 늑대가 나타났다  ,0
재미오지네 다 같이 웃는거 오랜만엔 듯  ,1
강동원은  작품보는 눈이 꽝인듯.  정우성은  말할것도없고  ,0
20년전 원작을 그대로배껴놨으니 잼있을리없지  ,0
평점은 낮은데 전 재미있게 봤어요  ,1
역시 믿고 보는 배우들이다  ,1
여친이랑 헤어짐ㅠㅠㅠ  ,0
굿굿 주연들 연기 좋고 액션 비주얼 다 볼만함  ,1
정말 올해 최고의 영화!!!  ,1
웃기고 슬프고 ..김소월 ㅋㄱ  ,1
혼자봤는데 신랑하고 같이 다시보려고해요.  ,1
진짜 개 그켬임 문화의 날에 봤는데 5천원마저 아깝더라 ㅋ ㅋ  ,0
아 진짜 이게 영화라고 만든건지 내시간 돌려줘요~ㅠ길긴 또 왜이리 긴지  ,0
진짜 기대 안하고 봤는데 재밌게 본 영화에요!!  ,1
"음.. 김지운 감독과 여러 유명 배우들의 출연으로본 영화,  영화 중간중간 액션신은 볼만했는데, 첫만남에 진도가 나가는 거 보고 '풉' 하고 웃었음.애니 실사화는 '엣지 오브 투마로우'가 교과서적인 것 같음. 근데 이건 역시 톰형이 나오는  ",1
내가 개봉전부터 말했지 한국sf영화 찍으면리얼꼴난다고 한국영화계는 sf찍지마 괜히흑역사만들지말고 하던 신파드라마나찍어라  ,0
모든배우들의  연기좋앗다!!기대이싱  ,1
부모님 모시고 보고왔습니다~앞으로 현 시대에 일어날 일들 같아 보는내내 무섭고 심각하게 관람했네요.한가지 아쉬운 포인트는 인랑(강동원)이 완벽한 냉혈인이었다면 좀더 완벽한 스토리 전개가 되지읺았을까 싶네요~어색한 러브스토리로 흐름이 끊겼던거같아요.  ,1
영화볼돈으로 삼계탕 드시길 추천  ,0
한 순간도 지루하지 않고 재밌게 봤네요  ,1
ㅋㅋㅋ 짱재밌음. 꼭봐요 ㅋㅋㅋㅋ  ,1
"김지운이라는 이름으로 인한 기대치가 있긴해서 분명 아쉬운 부분도 있었으나, 특유의 분위기, 액션신, 웅장한 음악, 영화전체를 관통하는 빨간모자와 늑대이야기 등 몰입하고 볼수있는 요소들이 있었다고 생각합니다.  ",1
r강동원 연기가 좋았다.  ,1
"별기대없이 봤는데 최고네요.. 연출, 연기 다 최곱니다. 그냥보세요~~  ",1
"왜 이 영화에 멜로를 자꾸 끼어넣으시는지들...? 단지 인랑을 유혹하기 위한 목적이었던 거고, 사실은 마음약한 여주와,  로봇같이 감정없는 인랑이 인간에 대한 연민을 느끼게 되는 걸 그린거 밖에 안 보였는데...  맨날 자극적이고 짧은 영상만 보니  ",1
영화는 괜찮은거 같은데....?  ,1
여론몰이?댓글테러? 다 핑계지 진짜 재미있고 좋은영화라면 그런거 신경않씀 0점주고 싶은데 0은 않되내  ,0
